海尔金融消费将用户个人隐私信息透露给第三方暴力催收人员，在未到还款日前就开始打电话骚扰，来电号码且没有在国家工信部备案，频繁骚扰通讯录其他人，非法贷款合同欺骗消费者,2
贷款5000.利息超高，要求退息，希望有关部门严查,2
未经激活的信用卡，在本人不知情，未享受该卡片任何权益，没有任何通知的情况下私自扣除年费800元。,2
未经本人同意私自从支付宝中把中国银行里的钱扣走，并不通知也不说明！,2
本人，在招联金融贷款50000，也还了几期，后因疫情导致无收入就逾期了，逾期后利息不合理，并且也多次打客服电话协商二次分期，但始终无果，2023年8月被五指山人民法院非法冻结且划扣微信余额，后冻结名下所有银行卡金额，现在一分钱都无法使用，客服还逼我还20000的本金才分期，都被冻结了怎么还款，且在协商解决还款期间私自非法立案，提交各种协商分期资料一直不回复处理，现要求招联金融撤销非法冻结资金行为，并主动协商欠款还款问题。,0
当初在捷信金融借款的时候工作人员并没有告诉我需要7700的客户服务费用，我已经偿还了12期了，一共借款30000元整，算下来一共需要还款53161.5元，我需要给我调整利息，之前多还的利息给我算到还款本金里。,2
金美信联合洋钱罐放高利贷，利率超过36%,2
本人是中信的老用户了，也会一直使用银行的各类业务，目前疫情反复经济非常困难，关于最低还款也是看到系统提示可以最低还款，就直接搞的最低还款，并没有看到有费用一说，也没人跟我解释，更想不到信用卡的复利这么夸张，每个月大概300-400左右。希望中信能退还最近两年的最低还款罚息，否则不会停止投诉的。,2
我2022年5月份办理的个性化分期，在八月份自动给我取消，然后打客服说，反馈等了好多天，第三方回电话让我打客服，相互推诿。违反协议。恢复分期，要不退款,0
美团特约商户盗刷  本人没有使用美团特约平台   确出现支付记入,0
本人自2012年8月份开卡以来，额度15000元，付出的各种利息，银行推销的账单分期手续费，好享贷利息，已经超出额度好几倍了，最高法去年印发的关于审计银行卡民事纠纷去年问题的规定。第二条:发卡行在与持卡人订立合同时，对收取利息，复利，费用，违约金等格式条款未履行提示或者说明义务，致使持卡人没有注意或理解该条款，持卡人都可以主张该条款不成为合同内容，不具有约束力。 没有使用全额却按照全额收费。且现在最高法支持利息违约金总额不得超过一年他们不停循环收取多少，本人的诉求是退回近九个月的最低还款利息，交行一开始一口咬定只能退回一个月，之后又是两个月，最后又三个月，本人无法答应，与本人的诉求相差甚远。银行在谋利的同时，是否要考虑用户的合理关切。,2
在抖音买了台小型洗衣机，有质量问题找了客服，客服说能退的 他们有运费险，等我退回时商家收到货，我寄过去给商家50元，运费险只赔付7元，客服不理人，投诉给抖音平台也一直在推脱就是不办事,2
本人于2019年8月5日向捷信消费金融有限公司贷款65000元，按合同规定每月还2394.02元，截止2021年11月13日，本金已全部还完，但还需要还50000元，才能开结清证明，这不是高额利息套路贷吗？？,2
"去年的时候我账单欠款金额是五万多，现在又成7万多了我越还越多我不知道乱搞还是怎么回事？账单每个月还不应该减少吗？怎么变得越来越多？我现在账单已经出了。27000 我问他们公司还欠着四万多的账单没出 这些钱我还进去，三万多扣掉了一万多，然后我再借20,000出来也自己借信用卡的钱呢？并没有说你什么现金分期。",2
恶意诬陷说我恶意逃避骗贷，由于疫情期间工作耽误导致逾期，还威胁报案抓我，但是我这两个月一直再还，只是还的少，他们这是严重诬陷，我有支付宝的还款记录，由于工作原因接不到电话就说我恶意逃避，我打电话也打不通，我请问逃避我为什么会有还款记录呢，这是严重诽谤 要求道歉,1
捷信分期涉嫌超过国家利率百分之19，客服电话打不通，,2
在我不知情没有同意不了解情况的时候给我买的保险,1
19年在捷信借款30000元，已经还款32978.64。还款了24期➕1000元。按照百分之36的高利贷利息还款太高。尾款协商双方没达成一致，捷信消费公司上门以及假冒街道办工作人员催收。还发短信要调取6个月的通话记录，盗取用户信息，威胁。本来我已经还款32978.64元，希望捷信能够好好沟通一次性结清，撤销征信问题，停止暴力催收以及恐吓。结清后提供结清证明。,1
光大薪期贷合作伙伴收15个点手续费，借款24000，收款3600手续费，砍头息！高利贷！,2
11月27日需要还款中邮消费金融的一笔贷款9501.24元，这几天中邮金融的第三方催收人员多次频繁骚扰，并且影响到正常工作和生活，第三方催收一直扬言要找单位领导和家人、同事！我也已经与他说过我暂时经济困难，并不是不还款！现在扬言要去找单位领导！不知道是哪条法律赋予第三方催收人员到权力！家里有老人和年幼的孩子！希望能贵平台能停止暴力催收，共同协商方案！,1
由于疫情原因我在中信有张信用卡逾期，有个自称中信工作人员加我微信，疯狂给我发信息打语音，每天给我打很多电话，还吓唬我现在已经被起诉了，还说上门到我家了让我开门，还泄露其他客户隐私给我看，你们中信就这样的吗？,1
协商还款，减免利息，本人湖北人因之前生意亏损加上疫情发生，实在无力偿还逾期利息，人都有难处希望可以帮帮我,0
浦发银行每个月扣除免还款20元，因没有查看账单明细的习惯之前没发现。这个月翻看以前账单才看到从2021年11月开始收取每月20元免还款。期间没有收到浦发银行的短信或是电话，在完全不知情的情况下还了7个月的免还款20元，麻烦黑猫警长协助解决，感谢,2
2021年1月我在中国邮政银行存款，银行的叶务员推荐我一年存一万连续存五年利还高还送礼品我当时就没多想就存上了。过了段时间我去银行查个人账户才发现里面没钱才知道他们说的一年存一万连续存五年就是诱导我买保险，结果存单变保单,1
借钱的时候申请12个月还款。提前还款也要还一年的利息。逾期后不能协商。不能延期还款。一直打电话来骚扰,2
2015年8月办了张浦发信用卡，卡办下来之后在没有任何提醒的情况下自动开通了玩转全球，免盗刷极致，免还款和一键召唤这4项业务，在没有我授权本人都不知情，信用卡中心也没有通知我的情况下，竟然连续私自扣费每个月48元至68元不等，最可恶的微信一点提示都没有，导致我从来不知道这个费用从何而来，偶尔翻帐单才发现已经私自扣费了84个月。这种行为严重侵犯我消费者的合法权益，希望贵平台帮我申张正义，把不知情扣除的费用给我退回,2
