交通银行信用卡用了几年并没有，拖欠的情况，直到今天的345月出了点问题，导致了逾期。中间多次跟客服说明过情况。但是每次该行的贷后工作人员来电态度都是非常差，本人从没有过不还款的想法，每次来电步步紧逼，多次来电核查了单位的地址，家里父母的联系方式。中间并没有给本人，说话的机会，只有一味的告知我要承担法律责任。我想请问，所谓的协商就是这样，一个电话过来，什么事都不问清楚，就定了你的罪，还要恶意去骚扰到我的家里人。,1
"1、贷款合同上客户保障服务包费用收取了，但是app上已被取消 
2、欠款总额12961.10，但是还款扣费14958.24",2
我并不是微众银行的用户，不清楚什么原因，微众银行利用我的信息以贷款审批为由查询我的个人征信报告，并且我并未在微众银行申请贷款，也未被微众银行通知要查询我的征信报告，需要删除违规查询与解释为何以贷款审批为由查询我的报告,0
本人因疫情原因影响，以及行业变动，导致工作极度不稳定，才导致资金困难，以至于逾期，但是逾期没两天，工作人员一天要骚扰二三十个电话，还有联系朋友，打电话给家人，爆通讯录，并且明确告知平台只有在哪里本人失联才可以联系紧急联系人，但平台催收在能联系到我本人情况下还一直找到家里来，还去添加家人微信进行骚扰恐吓威胁。本人明确拒绝后，就私自未经本人同意爆我通讯录好友，已经对我的生活造成了严重影响。要求停止暴力违法催收，停止骚扰家人朋友，给我时间会想办法处理,1
本人在捷信消费贷款29000元，42期，综合年息费率36%，已还33期，未还9期。屡次与捷信客服沟通不了。本人诉求按照国家要求的合法合理的利率重新核算，多退少补，或退或补，协商一次性解决。开具结清证明，不得出现征信污点。,2
"本人使用外币英镑，欧元支付，交通银行并未提醒或扣款后告知其收取货币转换费。发生后, 咨询客服答复是：使用非美元消费需要事前报备，如果提前在网上报备，可以减免货币转换费。 不合理之处如下： 1）既然报备前可以减免该费用，为何后报备不能减免？ 2）既然存在该费用，在消费时为何不提醒客户该笔消费会收取货币转换费？剥夺客户有知情权、选择权？",2
因疫情导致收入不稳定，负债较多，无法正常进行还款，多次和平台反馈协商处理，官方并未处理！都是由第三方委托进行催收，频繁催收我家人！发送语言攻击，希望平台停止进行频繁催收，协商还款,1
民生银行信用卡在我不知情的情况下，私自开通了账户安全服务保障，每个月扣12元，总共扣了32个月。希望民生银行信用卡中心能给我取消安全保障服务，不要不经过本人同意的情况下再乱开通服务，并把乱扣的钱退回来！,2
我从中国联通app上获得了一个招联金融的话费宝18.8元的红包，然后提现一直显示系统繁忙或未知错误，现在红包也快到期了。招联金融这么明目张胆的搞虚假活动，没人管吗，给了红包不让提现？？？,0
想主动联系还款，但单罚息都八千多了。怎么还得起，本金本来就不少。希望减免罚息。我去凑钱还。不要骚扰我朋友。不要再爆通讯录。,2
用卡四年多，一直都是按时全额还款，确被银行无端扣3000块左右的利息和违约金，打电话客服还说不退，以到账时间晚了为理由，之前也从没哪个工作人员跟我说过以到账时间计算呀,2
3月工商银行冻结我一张卡账户，没有短信通知，我在工商银行有一笔工行融e借，3.18前需缴纳不到30块钱贷款利息，也没有通知马上逾期，冻结卡也没通知（卡里有钱是用来自动扣除贷款利息），还款日没有自动扣款，导致不到30元逾期！等逾期了才短信通知逾期了！,0
为什么突然发这个短信，我好像没有开通任何众安保险的服务,1
暴力催收，可以联系的到本人还打紧急联系人，爆通讯录，严重影咱到我工作和家人，这是高利贷，催收有威胁我，电话我全部有录音，,1
消费了3万多，已经最低还款完了还剩8000多没有还。现在循环利息要500多不知道怎么算的。打电话沟通过说可以减免一半。但还是有200多利息产生,2
提前结清已经收取了剩余本金的3%的违约金，然后私自扣了600多的所谓的手续费优惠结清挂回。打电话询问时也没有告知这一扣款。这是明显的欺骗行为,2
微邮付收款突然有收取手续费却没有告知，用户自己发现已经被私扣约一千左右。,2
一个月的，本钱1250。利息249，已连续三个月，联系客服，还是没处理好，不还怕影响个人征信，投诉无门,2
招商银行擅自开通增值服务还款安心尊享版120元,2
我有一张信用卡 不知怎么逾期了 我好几年前就去银行还完了 我也让银行出结清证明了 我以为过五年 征信就会没有呆账信息了 最近要买房征信还有呆账信息 导致我现在不能买房,0
本人在中原消费金融网贷6000元，至今为止因本人经济原因第一期逾期22天，逾期后一直与平台客服协商一次性结清本金其他费用希望平台能减免，到目前为止平台贷后人员称一次性结清总金额为6482.7元，本人对额外费用480多元不接受，希望给解释一下这些具体是什么费用利息又是多少，贷后人员不给解释，只是称是服务费违约金什么的，但是这个金额本人接受不了，贷后人员表示今天不处理以后就不给协商了，再次拨打客服电话反馈得到的回复还是与贷后人员协商，贷后再次回电还是这个金额没得商量，那你跟我解释清楚这个费用具体是什么，是否合法，并不接受，只是告知要么还这个金额，要么按期还，那我一次次的打平台客服协商沟通的意义又是什么，来回踢皮球，只是说没有协商权限和余地了，我希望平台能看清楚我的诉求，一次性偿还本金，期间产生的利息希望平台给予减免，而不是安排工作人员打电话说个数也不和我解释，我就只能按照你的金额进行偿还,2
给我女儿在2015年买了一份新华保险，年交三千六百多，交了六年了，现在由于特殊原因无能力续交，现在要求退保，客服给我的回复是抵扣掉贷款只退六千，,2
捷信公司骚扰我，一天几十个电话，还雇佣涉黑人员打电话给我！恐吓我！,1
收到短信，莫明被泰康人寿开通了飞铁保，还有保单号等等，本人从未在泰康人寿办理过相关保险业务，也没有了解过泰康人寿保险，不知道泰康人寿保险公司是怎么违法套取到我的个人信息的，然后还在本人毫不知情的情况下，未经同意擅自投保，严重危害到本人财产安全，现要求泰康人寿保险公司立即撤销此保单并且或许还有其他本人不知情的保单也一并撤销，并删除本人相关的所有信息，不得再未征得本人同意的情况下私自再为本人投任何保险或骚扰,0
因疫情原因，招联金融贷款逾期几天，在能联系到本人的情况下，招联金融持续电话骚扰，并威胁恐吓本人要联系通讯录里其他人，要求立即停止骚扰，给予一个月宽限期，不计征信。,1
