保险公司一直拖着不理陪，一直打客服都这样不理，，，，，保险公司一直拖着不理陪,4
本人于去年9月使用享车app办理了9折优惠加油，每月加油到账后自动从我个人账户扣款还款，8月11日接到富民银行信息，说我以后享车的还款需要直接还给富民银行，要我去公众号办理，我之前一直都是享车app自动还款，我进去公用号查询发现富民银行说我2个月逾期未还款，而我有app记录及银行流水可以证明已经还款，现在两边的app及公众号人工客服都爆满根本进不去，根本不知道如何解决此问题。,1
2018年在捷信业务员介绍下然后办理贷款75000元已还40期，虽然合同写的利息不高，但加上管理费服务费都超过了年利率24%，因疫情影响去年逾期，期间被暴力催收，非法泄露个人信息，不断爆通讯录，打给父母家人，母亲年老体弱，心脏不好也没避免经常骚扰，每天催收电话几十个用虚拟号疯狂催收，导致无法正常工作生活，近期还威胁去户口所在地村委会，工作人员服务态度恶劣，催收人员更恶劣，给我的生活带来很大影响，希望有关部门能核实情况，别把人往死里逼,0
18年在纵横分期买了一部手机早已还完，因为平台倒闭只能还给老板让老板帮忙还，22年安心保险开始催收说我欠了四年没还，还给我的家人发短信,0
本人在捷信金融借了20000，按48个月，每月还1113，已还34期，现在计算一下，利息超过国家规定的36%，现在申请该平台退还正常的利息。,3
9.28申请理赔后，一直没进展，只在9.29发了一条受理短信，之后一直无进展。客服电话打不通，按语音提示拨号后就说输入有误，在线客服是机器人，一点用都没有，在线投诉只有受理通知，一点反馈都没有，骗子公司！！！,4
去年在捷信 借了1万块钱。当时也没注意看合同。1万块钱一个月要还1100块，要还12期 已经还了八期，还有四期没还。捷信打电话联系我。我说现在资金有点儿周转不开。然后什么都没说，他们就给电话挂了。现在一天就联系我姐姐。就像电话轰炸一样，一天要打十多二十个电话一天要打十多20个电话给我姐姐。而且客服联系你，根本听都听不清楚说什么，他就直接把电话挂了。现在，对我生活造成很大困扰。也是对我姐姐生活。造成很大困扰。,0
通过小米贷款向马上金融消费贷款，3月13号自动扣款后短信提示还款未成功，原路退回银行卡，但是一直未到账，导致3月14日贷款逾期，担心影响征信已经重复还款，希望平台可以退回重复款项,4
收到短信莫名其妙就开通了飞铁保。未了解业务，擅自投保。要求退保,2
一个催收打电话 自称是北银消费金融 说我欠5400块钱 让我还 一直不停骚扰 还骂我 说我还不起之类的话  我问他是谁 他也不说 你们平台把我害到如此地步 现在跑来让我还钱 先 解释解释 爆 我通讯录 诋毁我 非法催收的问题 泄露我的个人欠款信息 这些你们都怎么解释 害我走投无路 这些都给我个说法 北银消费金融 高利贷平台,0
以上海非中高风险为由拒绝赔付 按照中高风险的认定上海早就是高风险了,2
招联金融未经允许私自扣款，此款项属于个人疫情期间唯一生活费，要求招联金融平台立即退还，自动划扣银行卡金额，利息本金不协商，还优先充当利息，全部划扣走，之前还恶意泄露本人信息轰炸我的通讯录以及家人亲戚，现要求归还到原账户，然后协商还款。（停止增长利息）,3
2017年5月份接到捷信公司贷款推销电话，说利率低，如何好各种忽悠，当时刚步入社会不懂就相信了，根据要求提供了资料28000块钱就到账了，说是还24期，每期还1319，本金加利息一共还三万多，我算了一下还能接受，直到2018年6月份，创业失败，无法按时还款逾期了，捷信先是电话暴力催收，一天七八个十个电话，有时候十几个，再是称是外访专员的上门催收，因为没有贷款合同，他们说我的分期不是24期，是42期，总的得还5万多，2019年初怀孕收入太低，实在无力偿还了，但逾期期间有不定时的还款，几百几千的还，对方说我本金还了24000多，还有24569利息未还，在APP上查不到完整的还款记录，然后APP上合同又变成了18期，太坑了，今年五月份称是捷信的人给我打电话说给我减免，让我一次性还五千块给我结清合同，让我还100块诚意金，还了之后又换不同的电话不同的人催收，同时还骚扰我的家人，目前宝宝小，又遇上疫情，暂时无能力还款，最近又开始催收了又说还一万2千多给结清合同，同样的一天七八个十个电话，我家里人也一样，已经影响到我工作和生活了，有能力还款了我会主动协商一次性结清，不要再无休止的骚扰了,2
暴力催收每天电话轰炸，爆通讯录，骚扰我的家人，借款4000元整分12期，每期还款392.66，共计应还4711.92元，对于这种利息高稍有不慎被公司拖欠工资逾期一天就开始电话轰炸的平台，本人想请求黑猫平台主持公道，希望给我以及广大的借款人一个合理的交代。,0
2021年9月1号。突然收到一条关于海尔消费金融的催款信息，关键问题是我并没有在上面借过任何款项，当我登陆相对应的APP进行查询，发现我都没有注册过该公司的账号，也没有任何我的个人信息，然后短信还威胁说上报征信，也联系不到客服，电话也打不通,0
家里老人胃疼晚上在平安好生活上面买药，问医生开药，医生开药显示次日达，后面去看显示9月19号送达，最后到20号下午四点多快五点才送到，药和其他快件物品性质不一样这样的超时就是在害人，打电话投诉说三个工作日给回复电话，三个工作日已到没人打电话过来，打给客服没人接听。,5
"因为疫情原因，本人在中国农业银行办理的信用卡逾期，暂时没有如期还款导致逾期，逾期后农业银行收取的各种违约金滞纳金利息，比高利贷还高，年化率达到50%，比高利贷还要高！在社会主义中国，居然还有比资本主义国家还心黑的银行！本人强烈要求减免高额不合理费用，立刻停息分期，个性化还款

￼",3
本人于2023年11月4日下午五点左右发现我的微信支付宝被冻结，马上联系上面的咨询电话，一直打不通，后面打给中原消费金融客服电话，多次沟通以后给我3个律师号码，我马上打电话咨询，一直打不通！未经本人同意强制冻结微信支付宝，未经沟通，强行起诉！本人从未逃避还款，只是还款能力有限，希望平台介入调查，监督与协调，撤诉，做一个个性化分期还款！,0
在本人不知情的情况下私自扣款，造成了损失。,3
我不清楚是不是这个公司，但是合同显示是这个名字。以下是合同截图。在一个app上借款两万元，期间都有截图，但是借款后后台把我银行卡号改了，告诉我银行卡不对要我，加业务员去解冻。对比我很不理解。我不知道这是什么情况，昨天下午已经去警局报警，如果是我理解错了，我会撤案，但是需要明确给我一个解释。有视频为证，不知道为什么不能上传。,4
