我是浦发信用卡的老客户了，用卡近五年，本人非常重视自己的信用。之前疫情期间没有收入一直保持最低还款，6月末有钱了就全额还款了。结果没用多久，现在额度从55000元直接降到11000元。在这之前，从未接到过任何电话或者短信提示，这属于浦发银行的单方面违约。可以说疫情期间真的是损失惨重，现在刚刚从疫情的阴影下慢慢走出来，又遭到浦发银行这种雪上加霜的野蛮降额，还让不让老百姓活了？ 国家明文规定，疫情期间不抽贷，不断贷，难道你们浦发银行不受约束吗？希望浦发银行能给出一个合理的解释，把我的额度恢复,2
本人名下有一张兴业银行的信用卡 由于中途失业收入低 没有能力还款 加上今年因为疫情导致家庭收人降低，从而产生了逾期，逾期后本人给银行去电，多次协商分期还款时，客服总是告诉我他们无权限，会记录反馈上去，后期有专人负责和我联系协商还款，然后再无音讯，后面就是没有任何认证网络的座机和私人电话打过来催我还款，说是让我先还掉多少，我询问能否协商分期，被告知没有这项政策，并且告知我要联合司法部门上门核查 并且起诉，本人有强烈的还款意愿，积极在进行还款，而且也多次和兴业银行联系，他们银行 不体凉我们欠债人处境 一味逼迫我们 能一次性还款 肯定还 真的是很累 活着 收入也不高 希望 贵平台能帮助我们 分期还款和银行,0
借款45000，分49期还款，已经还了46期，实在没办法还款了，而且属于高利贷范畴，要求销账，开具结清证明,3
由于疫情家庭等多方面原因，导致本人信用卡逾期，多次致电交通银行信用卡中心，一直没有专门人员联系协商，逾期后都是各种催收电话，甚至在我没失联的情况下，要联系我的紧急联系人，还有我父母我媳妇，爆通讯录帮忙还款，如果随意暴露我的隐私，下一步会投诉到银监会,0
我的青岛银行信用卡是每月21号还款日，总账单30297元，我在还款日之前还进去24900元，结果忘记了，还差9607未还够，我在7.31号全额还款。结果被扣利息420.58元。9607元10天的利息竟然420.58元。这是什么性质的高利贷。希望贵平台给主持公道。我该付我付的利息。但不能怎么高吧。感谢贵平台给予公道@,3
本人借款567***济宁银行及时雨e贷现在还款遇上困难希望及时雨贷款协商还款停止催收涨息，平平台尽快督促回复处理，本人不是恶意逃贷,0
各位领导您好，因本人3年前家中有事，无奈贷款3万元，现今已还44301.25，已超过本金，多还利息，捷信公司不断骚扰我的家人，朋友以及我本人。,0
我希望撤销泰康e顺C款重大疾病保险，如果扣我钱，希望退还我，因为我是穷学生,4
每天频繁给我电话，严重影响我的正常工作以及生活，每天从早上9点左右就开始电话轰炸，一直到下午6.7点才消停，几乎每天都如此，这样影响我的工作，没心情工作、又哪来的钱还款，对吧？该情况已经有大半个月了。0238开头的电话都是,0
本张卡是我12月26号办的，在工商银行支行里按照工作人员的指示并说明了办卡情况，一步一步的完成办卡情况，工作人员挺好的，卡办完之后都没提过会扣费的事情，也没说会开换卡扣款的问题，本人于12日27号扣除开换卡费10元，这是我第一次办理工商银行卡，对这个情况很是不理解，难道这么大的银行存在乱扣费，扣费钱不给顾客解释清楚，无缘无故被扣钱，我希望得到个合理的解释，然后退还金额,3
微店信用付重复扣款。因为银行卡第一次金额不够，扣了一部分；主动申请全额还款后，又扣了第一次的余款。,1
2018年6月24日在捷信贷款70000元，分54期还，每期还款2577.25元。还了23期，还差31期没还，相当于已经还了23期x2577.25=59276.75元，还差31期×2577.25=79894.75元没还，贷70000元 总共要还139***.3元，这个算下来它的利率已经超过国家银行规定的合法利率，属于高利贷，算下来利息高的吓人，而且他们天天打电话给我母亲，我母亲有抑郁症。捷信这个利息高的太吓人了！,3
不正轨贷款，利息高，要求退还本金以外多交的钱,3
在疫情期间。银监会曾经说过要减免利息和违约金，但是中信银行在这期间内照常扣我每个月的利息和违约金。在这期间内，中信银行还给我信用卡降额度,3
16号为超6活动日，11点开始，10点58分进入 一直等着，到点 显示繁忙被退出来了，询问客服不给解释，同一网络的弟弟的手机正常，朋友的一个手机换号领取了两份，怀疑被浦发拉进黑名单，询问客服说正常,1
邮政银行卡止付了，去了好几次、资料什么都提交了，说一步步给上报，等了两个多月，期间去问过，每次都叫等。希望解决,4
因为其他原因，原来手机和卡丢失，招联使用不恰当恐吓方式恐吓家中父母。,0
近期出来了交通事故 报了中国人保财险 伤者住院治疗 后面保险理赔员告知要我承担医药费百分之20 我买的全险 要求保险公司承担全部费用,2
"之前打电话给光大希望可以办理长期分期还款，因自身长期没有收到拖欠工资无力偿还，今收到光大委托方打来电话，我反复核实对方身份，对方说自己不是银行，是银行委托第三方，我要求转回银行官方处理，对方说你可以试试？
并询问我家庭情况与住址，说要来找我，并让我家庭还款，我提及你要来我就报警，对方说警察不会帮一个欠钱的人，我表示现在无力偿还，希望分期处理，对方拒绝，并表示不能分期处理，我觉得受到了光大威胁。
我只希望可以长期分期处理欠款，希望能给予帮助解决问题，谢谢！",0
未经过同意私自为我生成保单，飞铁保黄金版。未签订任何保险合同。,5
2019年在北京分期一部手机 当时店员告知6000多块钱就可以购买 然后分24期还款 每月还几百块钱现在 已经还款11期 利息太高 要求退还利息,5
华夏银行因为疫情原因逾期，银行打电话来可以延期三个月后还乱，现在搞的这些莫名其妙的电话号码，发到第三方去，本人电话一直可以联系上，为什么不联系本人，要骚扰第三方，麻烦停止对第三方人员的催收，我会保留所有的证据,0
在注册app账号时输入了手机号码及身份证等个人信息，然后就在不知情的情况下被泰康人寿自动开通泰康e顺短期交通意外伤害险（乐行）产品。联系客服退保联系不上，这严重欺骗消费者权益！我方要求退订！！！,5
由于疫情失业，收入来源受限，以前一直正常还款，近段时间逾期了，并且泄露个人信息，多次拨打工作人员电话沟通无果，我需要延期还款,4
本人在2019年6月份经过捷信业务员的介绍 办理了贷款 当时告诉我利息低 下款快 所以我就办理了 贷款6万 每个月还款2447.11元 分了45期  我粗略算了一下 如果我还完这次贷款 我需要还就要本金加上五万多的利息 这简直就是高利贷 整整翻了接近一番 超过了年利率的百分之24  我已经还款9期 高额的利息实在让我的生活有点维持不下去 所以我找了律师咨询了一下 律师说可以找到黑猫投诉平台投诉 我希望平台能为我做主 这么高的利息我简直是接受不了  如果在这么下去 我真的要打算放弃还款了,5
我在招联金融有一笔欠款，逾期了，家里遇到困难，工作也丢了，还有老人在赡养，没有固定收入，现在十几家平台的欠款，生活困难，好分期一直打骚扰电话，威胁恐吓我家人，朋友，其他平台也没想像你们平台这样,0
